speed_m_s,tracking_error_m_s
1.2291444540023804,0.25220886766910555
1.2291444540023804,0.2529444441199303
1.2291444540023804,0.253680020570755
1.2291444540023804,0.25441559702157973
1.2291444540023804,0.25515117347240446
1.2301249504089355,0.2555455277363459
1.2311053276062012,0.2552116483449936
1.2311053276062012,0.2548777689536413
1.2311053276062012,0.2545438895622889
1.2311053276062012,0.2542100101709366
1.2311053276062012,0.25387613077958426
1.2311053276062012,0.2535422513882319
1.2311053276062012,0.25320837199687957
1.2311053276062012,0.25287449260552725
1.2311053276062012,0.2525406132141749
1.2322801351547241,0.2521627500653267
1.2330633401870728,0.2517471874753634
1.2330633401870728,0.2513316248854001
1.2330633401870728,0.25091606229543684
1.2330633401870728,0.25050049970547356
1.2330633401870728,0.25008493711551033
1.2330633401870728,0.24966937452554702
1.2330633401870728,0.24925381193558374
1.2330633401870728,0.24883824934562046
1.2330633401870728,0.2484226867556572
1.2344369888305664,0.24841473052899044
1.2350257635116577,0.24854983141024908
1.2350257635116577,0.24868493229150773
1.2350257635116577,0.24882003317276638
1.2350257635116577,0.248955134054025
1.2350257635116577,0.24909023493528365
1.2350257635116577,0.2492253358165423
1.2350257635116577,0.24936043669780095
1.2350257635116577,0.2494955375790596
1.2350257635116577,0.24963063846031824
1.236592173576355,0.24954115400711696
1.2369837760925293,0.24955468823512394
1.2369837760925293,0.24956822246313096
1.2369837760925293,0.24958175669113794
1.2369837760925293,0.24959529091914495
1.2369837760925293,0.24960882514715194
1.2369837760925293,0.24962235937515895
1.2369837760925293,0.24963589360316593
1.2369837760925293,0.24964942783117294
1.2369837760925293,0.24966296205917995
1.2387486696243286,0.2502555807431539
1.2389447689056396,0.2509341855843862
1.2389447689056396,0.2516127904256185
1.2389447689056396,0.2522913952668508
1.2389447689056396,0.25297000010808307
1.2389447689056396,0.2536486049493154
1.2389447689056396,0.2543272097905477
1.2389447689056396,0.25500581463178
1.2389447689056396,0.2556844194730123
1.2389447689056396,0.25636302431424457
1.2409061193466187,0.2563184509674708
1.2409061193466187,0.25608653724193575
1.2409061193466187,0.25585462351640065
1.2409061193466187,0.2556227097908656
1.2409061193466187,0.2553907960653305
1.2409061193466187,0.25515888233979545
1.2409061193466187,0.25492696861426034
1.2409061193466187,0.2546950548887253
1.2409061193466187,0.2544631411631902
1.2411019802093506,0.25423915684223175
1.2428650856018066,0.2545233438412348
1.2428650856018066,0.25491673151652017
1.2428650856018066,0.2553101191918055
1.2428650856018066,0.25570350686709087
1.2428650856018066,0.2560968945423762
1.2428650856018066,0.2564902822176615
1.2428650856018066,0.25688366989294686
1.2428650856018066,0.2572770575682322
1.2428650856018066,0.25767044524351757
1.2432574033737183,0.2580325037240982
1.2448264360427856,0.2577291190624237
1.2448264360427856,0.25736572047074635
1.2448264360427856,0.257002321879069
1.2448264360427856,0.2566389232873917
1.2448264360427856,0.2562755246957143
1.2448264360427856,0.25591212610403696
1.2448264360427856,0.25554872751235963
1.2448264360427856,0.2551853289206823
1.2448264360427856,0.2548219303290049
1.2454147338867188,0.25433173576990764
1.246787428855896,0.25383173326651254
1.246787428855896,0.2533317307631175
1.246787428855896,0.2528317282597224
1.246787428855896,0.2523317257563273
1.246787428855896,0.25183172325293224
1.246787428855896,0.25133172074953714
1.246787428855896,0.2508317182461421
1.246787428855896,0.250331715742747
1.246787428855896,0.2498317132393519
1.2475706338882446,0.24909216910600662
1.248745322227478,0.24793383926153184
1.248745322227478,0.24677550941705703
1.248745322227478,0.24561717957258225
1.248745322227478,0.24445884972810744
1.248745322227478,0.24330051988363266
1.248745322227478,0.24214219003915788
1.248745322227478,0.24098386019468307
1.248745322227478,0.2398255303502083
1.248745322227478,0.23866720050573348
1.2497265338897705,0.2378611907362938
1.250707745552063,0.23750148862600326
1.250707745552063,0.23714178651571274
1.250707745552063,0.2367820844054222
1.250707745552063,0.23642238229513168
1.250707745552063,0.23606268018484117
1.250707745552063,0.23570297807455062
1.250707745552063,0.2353432759642601
1.250707745552063,0.23498357385396956
1.250707745552063,0.23462387174367905
1.251882553100586,0.2338507721821467
1.2526657581329346,0.23301340093215306
1.2526657581329346,0.23217602968215942
1.2526657581329346,0.23133865843216578
1.2526657581329346,0.23050128718217214
1.2526657581329346,0.2296639159321785
1.2526657581329346,0.22882654468218486
1.2526657581329346,0.22798917343219122
1.2526657581329346,0.22715180218219758
1.2526657581329346,0.22631443093220394
1.2540384531021118,0.22611325581868488
1.254626750946045,0.2264328916867574
1.254626750946045,0.2267525275548299
1.254626750946045,0.22707216342290243
1.254626750946045,0.22739179929097494
1.254626750946045,0.22771143515904743
1.254626750946045,0.22803107102711995
1.254626750946045,0.22835070689519246
1.254626750946045,0.22867034276326498
1.254626750946045,0.2289899786313375
1.2561957836151123,0.2288878843188286
1.2565879821777344,0.22843961417675018
1.2565879821777344,0.22799134403467178
1.2565879821777344,0.22754307389259337
1.2565879821777344,0.227094803750515
1.2565879821777344,0.2266465336084366
1.2565879821777344,0.22619826346635818
1.2565879821777344,0.22574999332427978
1.2565879821777344,0.22530172318220137
1.2565879821777344,0.224853453040123
1.2583513259887695,0.22508242825667063
1.2585471868515015,0.22568676074345906
1.2585471868515015,0.2262910932302475
1.2585471868515015,0.22689542571703594
1.2585471868515015,0.22749975820382437
1.2585471868515015,0.2281040906906128
1.2585471868515015,0.22870842317740123
1.2585471868515015,0.22931275566418965
1.2585471868515015,0.22991708815097808
1.2585471868515015,0.2305214206377665
1.260508418083191,0.22997502783934276
1.260508418083191,0.22925524214903514
1.260508418083191,0.22853545645872753
1.260508418083191,0.2278156707684199
1.260508418083191,0.2270958850781123
1.260508418083191,0.22637609938780467
1.260508418083191,0.22565631369749706
1.260508418083191,0.22493652800718944
1.260508418083191,0.22421674231688182
1.260704517364502,0.22351341148217518
1.2624695301055908,0.22305891265471775
1.2624695301055908,0.22262959877649943
1.2624695301055908,0.2222002848982811
1.2624695301055908,0.22177097102006277
1.2624695301055908,0.22134165714184442
1.2624695301055908,0.2209123432636261
1.2624695301055908,0.22048302938540776
1.2624695301055908,0.22005371550718944
1.2624695301055908,0.2196244016289711
1.2628610134124756,0.21907162368297578
1.2644270658493042,0.2178879365324974
1.2644270658493042,0.21668902138868967
1.2644270658493042,0.21549010624488193
1.2644270658493042,0.21429119110107422
1.2644270658493042,0.21309227595726649
1.2644270658493042,0.21189336081345875
1.2644270658493042,0.21069444566965104
1.2644270658493042,0.2094955305258433
1.2644270658493042,0.20829661538203556
1.2650158405303955,0.206550695002079
1.2663898468017578,0.20427457094192505
1.2663898468017578,0.2019984468817711
1.2663898468017578,0.19972232282161712
1.2663898468017578,0.19744619876146316
1.2663898468017578,0.1951700747013092
1.2663898468017578,0.19289395064115525
1.2663898468017578,0.1906178265810013
1.2663898468017578,0.1883417025208473
1.2663898468017578,0.18606557846069335
1.2671728134155273,0.18428642451763153
1.2683473825454712,0.18312931507825853
1.2683473825454712,0.1819722056388855
1.2683473825454712,0.18081509619951247
1.2683473825454712,0.17965798676013947
1.2683473825454712,0.17850087732076644
1.2683473825454712,0.17734376788139344
1.2683473825454712,0.17618665844202042
1.2683473825454712,0.1750295490026474
1.2683473825454712,0.1738724395632744
1.2693281173706055,0.17312523126602172
1.2703087329864502,0.17315831730763118
1.2703087329864502,0.17319140334924063
1.2703087329864502,0.17322448939085006
1.2703087329864502,0.1732575754324595
1.2703087329864502,0.17329066147406896
1.2703087329864502,0.17332374751567842
1.2703087329864502,0.17335683355728784
1.2703087329864502,0.1733899195988973
1.2703087329864502,0.17342300564050675
1.271485447883606,0.1742992326617241
1.27226984500885,0.1766492282350858
1.27226984500885,0.17899922380844752
1.27226984500885,0.18134921938180923
1.27226984500885,0.18369921495517094
1.27226984500885,0.18604921052853265
1.27226984500885,0.18839920610189437
1.27226984500885,0.19074920167525608
1.27226984500885,0.19309919724861782
1.27226984500885,0.19544919282197953
1.2736403942108154,0.19718333731094997
1.2742277383804321,0.19810344775517783
1.2742277383804321,0.19902355819940568
1.2742277383804321,0.19994366864363353
1.2742277383804321,0.20086377908786138
1.2742277383804321,0.20178388953208923
1.2742277383804321,0.20270399997631708
1.2742277383804321,0.20362411042054493
1.2742277383804321,0.2045442208647728
1.2742277383804321,0.20546433130900066
1.275797724723816,0.23449590553840002
1.276190161705017,0.27034051616986593
1.276190161705017,0.30618512680133186
1.276190161705017,0.34202973743279774
1.276190161705017,0.3778743480642637
1.276190161705017,0.41371895869572956
1.276190161705017,0.4495635693271955
1.276190161705017,0.4854081799586614
1.276190161705017,0.5212527905901273
1.276190161705017,0.5570974012215932
1.2779523134231567,0.5584215526779492
1.2781480550765991,0.5557455783089001
1.2781480550765991,0.5530696039398512
1.2781480550765991,0.5503936295708021
1.2781480550765991,0.547717655201753
1.2781480550765991,0.5450416808327039
1.2781480550765991,0.5423657064636548
1.2781480550765991,0.5396897320946058
1.2781480550765991,0.5370137577255567
1.2781480550765991,0.5343377833565076
1.280109167098999,0.5328924690683683
1.280109167098999,0.5314910516142846
1.280109167098999,0.5300896341602007
1.280109167098999,0.528688216706117
1.280109167098999,0.5272867992520333
1.280109167098999,0.5258853817979495
1.280109167098999,0.5244839643438657
1.280109167098999,0.523082546889782
1.280109167098999,0.5216811294356982
1.28030526638031,0.5202160328626633
1.282070517539978,0.489779923359553
1.282070517539978,0.45224434038003286
1.282070517539978,0.4147087574005127
1.282070517539978,0.3771731744209925
1.282070517539978,0.3396375914414724
1.282070517539978,0.30210200846195223
1.282070517539978,0.26456642548243203
1.282070517539978,0.2270308425029119
1.282070517539978,0.18949525952339172
1.282462239265442,0.1520266299446424
1.2840293645858765,0.1490501364072164
1.2840293645858765,0.14987634519735973
1.2840293645858765,0.15070255398750304
1.2840293645858765,0.15152876277764638
1.2840293645858765,0.1523549715677897
1.2840293645858765,0.15318118035793304
1.2840293645858765,0.15400738914807638
1.2840293645858765,0.1548335979382197
1.2840293645858765,0.15565980672836305
1.2846177816390991,0.1566845620671908
1.2859907150268555,0.1570443590482076
1.2859907150268555,0.1574041560292244
1.2859907150268555,0.15776395301024118
1.2859907150268555,0.15812374999125797
1.2859907150268555,0.1584835469722748
1.2859907150268555,0.15884334395329158
1.2859907150268555,0.15920314093430837
1.2859907150268555,0.15956293791532516
1.2859907150268555,0.15992273489634196
1.2867751121520996,0.16022514899571735
1.2879518270492554,0.1609190826614698
1.2879518270492554,0.1616130163272222
1.2879518270492554,0.1623069499929746
1.2879518270492554,0.163000883658727
1.2879518270492554,0.1636948173244794
1.2879518270492554,0.16438875099023184
1.2879518270492554,0.16508268465598425
1.2879518270492554,0.16577661832173665
1.2879518270492554,0.16647055198748906
1.2889307737350464,0.16692075729370118
1.2899097204208374,0.16692637552817663
1.2899097204208374,0.16693199376265208
1.2899097204208374,0.16693761199712753
1.2899097204208374,0.16694323023160298
1.2899097204208374,0.16694884846607844
1.2899097204208374,0.1669544667005539
1.2899097204208374,0.16696008493502934
1.2899097204208374,0.1669657031695048
1.2899097204208374,0.16697132140398024
1.2910871505737305,0.16650919169187545
1.2918721437454224,0.16540431876977285
1.2918721437454224,0.16429944584767023
1.2918721437454224,0.16319457292556763
1.2918721437454224,0.162089700003465
1.2918721437454224,0.1609848270813624
1.2918721437454224,0.1598799541592598
1.2918721437454224,0.1587750812371572
1.2918721437454224,0.15767020831505457
1.2918721437454224,0.15656533539295198
1.2932426929473877,0.15642679184675218
1.2938300371170044,0.15683209796746572
1.2938300371170044,0.15723740408817927
1.2938300371170044,0.1576427102088928
1.2938300371170044,0.15804801632960638
1.2938300371170044,0.15845332245031993
1.2938300371170044,0.15885862857103347
1.2938300371170044,0.15926393469174702
1.2938300371170044,0.1596692408124606
1.2938300371170044,0.16007454693317413
1.2953989505767822,0.1605244557062785
1.2957911491394043,0.16111809611320496
1.2957911491394043,0.16171173652013143
1.2957911491394043,0.1623053769270579
1.2957911491394043,0.16289901733398438
1.2957911491394043,0.16349265774091085
1.2957911491394043,0.16408629814783732
1.2957911491394043,0.1646799385547638
1.2957911491394043,0.16527357896169026
1.2957911491394043,0.16586721936861673
1.2975560426712036,0.16639118591944377
1.2977521419525146,0.16705696731805803
1.2977521419525146,0.16772274871667225
1.2977521419525146,0.1683885301152865
1.2977521419525146,0.16905431151390077
1.2977521419525146,0.169720092912515
1.2977521419525146,0.17038587431112925
1.2977521419525146,0.1710516557097435
1.2977521419525146,0.17171743710835774
1.2977521419525146,0.172383218506972
1.2997100353240967,0.17234072238206863
1.2997100353240967,0.17193596909443537
1.2997100353240967,0.1715312158068021
1.2997100353240967,0.17112646251916885
1.2997100353240967,0.1707217092315356
1.2997100353240967,0.17031695594390234
1.2997100353240967,0.16991220265626908
1.2997100353240967,0.16950744936863582
1.2997100353240967,0.16910269608100256
1.2999062538146973,0.16862208942572277
1.3016728162765503,0.16759097427129746
1.3016728162765503,0.16659290194511414
1.3016728162765503,0.16559482961893082
1.3016728162765503,0.1645967572927475
1.3016728162765503,0.16359868496656418
1.3016728162765503,0.16260061264038086
1.3016728162765503,0.16160254031419755
1.3016728162765503,0.16060446798801423
1.3016728162765503,0.1596063956618309
1.302064299583435,0.16449840615193048
1.3036302328109741,0.19328962514797846
1.3036302328109741,0.22211849689483643
1.3036302328109741,0.25094736864169437
1.3036302328109741,0.27977624038855237
1.3036302328109741,0.3086051121354103
1.3036302328109741,0.33743398388226825
1.3036302328109741,0.36626285562912625
1.3036302328109741,0.3950917273759842
1.3036302328109741,0.42392059912284213
1.3042186498641968,0.45471189816792806
1.3055914640426636,0.4899451990922292
1.3055914640426636,0.5251785000165303
1.3055914640426636,0.5604118009408315
1.3055914640426636,0.5956451018651326
1.3055914640426636,0.6308784027894337
1.3055914640426636,0.666111703713735
1.3055914640426636,0.7013450046380361
1.3055914640426636,0.7365783055623373
1.3055914640426636,0.7718116064866384
1.3063759803771973,0.7929110035300255
1.3075528144836426,0.7933784440159798
1.3075528144836426,0.793845884501934
1.3075528144836426,0.7943133249878883
1.3075528144836426,0.7947807654738426
1.3075528144836426,0.795248205959797
1.3075528144836426,0.7957156464457512
1.3075528144836426,0.7961830869317055
1.3075528144836426,0.7966505274176597
1.3075528144836426,0.797117967903614
1.3085322380065918,0.8108727013071378
1.309511661529541,0.8202444786826769
1.309511661529541,0.8296162560582161
1.309511661529541,0.8389880334337553
1.309511661529541,0.8483598108092943
1.309511661529541,0.8577315881848335
1.309511661529541,0.8671033655603727
1.309511661529541,0.8764751429359118
1.309511661529541,0.885846920311451
1.309511661529541,0.8952186976869901
1.3106884956359863,0.8791328544418017
1.3114731311798096,0.8428045565883319
1.3114731311798096,0.8064762587348621
1.3114731311798096,0.7701479608813921
1.3114731311798096,0.7338196630279223
1.3114731311798096,0.6974913651744524
1.3114731311798096,0.6611630673209826
1.3114731311798096,0.6248347694675128
1.3114731311798096,0.5885064716140429
1.3114731311798096,0.5521781737605731
1.3128459453582764,0.5303936456640561
1.3134342432022095,0.5300669034322103
1.3134342432022095,0.5297401612003644
1.3134342432022095,0.5294134189685186
1.3134342432022095,0.5290866767366728
1.3134342432022095,0.5287599345048268
1.3134342432022095,0.528433192272981
1.3134342432022095,0.5281064500411351
1.3134342432022095,0.5277797078092893
1.3134342432022095,0.5274529655774435
1.3150004148483276,0.5082019080718359
1.315392017364502,0.4698367382089297
1.315392017364502,0.43147156834602357
1.315392017364502,0.3931063984831174
1.315392017364502,0.3547412286202113
1.315392017364502,0.3163760587573051
1.315392017364502,0.278010888894399
1.315392017364502,0.23964571903149287
1.315392017364502,0.20128054916858673
1.315392017364502,0.1629153793056806
1.3171583414077759,0.15180544902880985
1.3173545598983765,0.15677676449219385
1.3173545598983765,0.16174807995557786
1.3173545598983765,0.16671939541896183
1.3173545598983765,0.17169071088234583
1.3173545598983765,0.17666202634572983
1.3173545598983765,0.1816333418091138
1.3173545598983765,0.1866046572724978
1.3173545598983765,0.1915759727358818
1.3173545598983765,0.19654728819926578
1.319312334060669,0.19694412897030514
1.319312334060669,0.1971978212396304
1.319312334060669,0.19745151350895565
1.319312334060669,0.1977052057782809
1.319312334060669,0.19795889804760616
1.319312334060669,0.19821259031693142
1.319312334060669,0.19846628258625668
1.319312334060669,0.19871997485558193
1.319312334060669,0.1989736671249072
1.31950843334198,0.19924213439226152
1.3212734460830688,0.19939051369826
1.3212734460830688,0.1994756281375885
1.3212734460830688,0.199560742576917
1.3212734460830688,0.19964585701624551
1.3212734460830688,0.19973097145557403
1.3212734460830688,0.19981608589490255
1.3212734460830688,0.19990120033423106
1.3212734460830688,0.19998631477355958
1.3212734460830688,0.2000714292128881
1.3216657638549805,0.200117127597332
1.3232349157333374,0.19624511450529097
1.3232349157333374,0.19195531855026882
1.3232349157333374,0.18766552259524663
1.3232349157333374,0.18337572664022445
1.3232349157333374,0.1790859306852023
1.3232349157333374,0.1747961347301801
1.3232349157333374,0.17050633877515792
1.3232349157333374,0.16621654282013576
1.3232349157333374,0.16192674686511357
1.3238226175308228,0.1575232431292534
1.3251937627792358,0.15709488292535145
1.3251937627792358,0.15666652272144954
1.3251937627792358,0.1562381625175476
1.3251937627792358,0.1558098023136457
1.3251937627792358,0.15538144210974375
1.3251937627792358,0.15495308190584184
1.3251937627792358,0.1545247217019399
1.3251937627792358,0.154096361498038
1.3251937627792358,0.15366800129413605
1.3259782791137695,0.15322489788134894
1.3271551132202148,0.15264886965354282
1.3271551132202148,0.15207284142573674
1.3271551132202148,0.15149681319793065
1.3271551132202148,0.15092078497012457
1.3271551132202148,0.15034475674231848
1.3271551132202148,0.14976872851451237
1.3271551132202148,0.14919270028670628
1.3271551132202148,0.1486166720589002
1.3271551132202148,0.1480406438310941
1.3281357288360596,0.14778493096431097
1.3291163444519043,0.14796778311332068
1.3291163444519043,0.14815063526233038
1.3291163444519043,0.1483334874113401
1.3291163444519043,0.1485163395603498
1.3291163444519043,0.1486991917093595
1.3291163444519043,0.1488820438583692
1.3291163444519043,0.1490648960073789
1.3291163444519043,0.1492477481563886
1.3291163444519043,0.14943060030539831
1.3302910327911377,0.14983141372601191
1.3310741186141968,0.15056704779465993
1.3310741186141968,0.15130268186330795
1.3310741186141968,0.15203831593195596
1.3310741186141968,0.15277395000060398
1.3310741186141968,0.15350958406925203
1.3310741186141968,0.15424521813790004
1.3310741186141968,0.15498085220654806
1.3310741186141968,0.15571648627519608
1.3310741186141968,0.1564521203438441
1.3324477672576904,0.18149689386288326
1.3330365419387817,0.2169598360856374
1.3330365419387817,0.25242277830839155
1.3330365419387817,0.28788572053114575
1.3330365419387817,0.3233486627538999
1.3330365419387817,0.35881160497665404
1.3330365419387817,0.3942745471994082
1.3330365419387817,0.4297374894221624
1.3330365419387817,0.46520043164491653
1.3330365419387817,0.5006633738676707
1.3346027135849,0.5077142179012298
1.3349943161010742,0.5074513629078865
1.3349943161010742,0.5071885079145432
1.3349943161010742,0.5069256529211998
1.3349943161010742,0.5066627979278564
1.3349943161010742,0.5063999429345131
1.3349943161010742,0.5061370879411697
1.3349943161010742,0.5058742329478264
1.3349943161010742,0.5056113779544831
1.3349943161010742,0.5053485229611396
1.336759328842163,0.5052917470534642
1.3369554281234741,0.505199950436751
1.3369554281234741,0.5051081538200378
1.3369554281234741,0.5050163572033246
1.3369554281234741,0.5049245605866114
1.3369554281234741,0.5048327639698982
1.3369554281234741,0.504740967353185
1.3369554281234741,0.5046491707364719
1.3369554281234741,0.5045573741197587
1.3369554281234741,0.5044655775030454
1.3389166593551636,0.4805531218647957
1.3389166593551636,0.44622244983911513
1.3389166593551636,0.4118917778134346
1.3389166593551636,0.37756110578775404
1.3389166593551636,0.3432304337620735
1.3389166593551636,0.308899761736393
1.3389166593551636,0.2745690897107124
1.3389166593551636,0.2402384176850319
1.3389166593551636,0.20590774565935135
1.339112401008606,0.17156146615743637
1.3408743143081665,0.16520591775576274
1.3408743143081665,0.1658831685781479
1.3408743143081665,0.16656041940053304
1.3408743143081665,0.1672376702229182
1.3408743143081665,0.16791492104530334
1.3408743143081665,0.1685921718676885
1.3408743143081665,0.16926942269007364
1.3408743143081665,0.1699466735124588
1.3408743143081665,0.17062392433484394
1.3412668704986572,0.1790280724565188
1.342836856842041,0.2180294781923294
1.342836856842041,0.25699640264113743
1.342836856842041,0.2959633270899455
1.342836856842041,0.3349302515387535
1.342836856842041,0.37389717598756156
1.342836856842041,0.41286410043636956
1.342836856842041,0.4518310248851776
1.342836856842041,0.49079794933398563
1.342836856842041,0.5297648737827937
1.3434242010116577,0.567063587407271
1.3447946310043335,0.5999812955657641
1.3447946310043335,0.6328990037242571
1.3447946310043335,0.6658167118827502
1.3447946310043335,0.6987344200412432
1.3447946310043335,0.7316521281997362
1.3447946310043335,0.7645698363582293
1.3447946310043335,0.7974875445167223
1.3447946310043335,0.8304052526752154
1.3447946310043335,0.8633229608337084
1.3455791473388672,0.8830822135011355
1.346755862236023,0.8832208399971326
1.346755862236023,0.8833594664931297
1.346755862236023,0.8834980929891268
1.346755862236023,0.8836367194851239
1.346755862236023,0.8837753459811211
1.346755862236023,0.8839139724771182
1.346755862236023,0.8840525989731153
1.346755862236023,0.8841912254691124
1.346755862236023,0.8843298519651095
1.3477365970611572,0.8770854155222575
1.3487173318862915,0.8392772232492764
1.3487173318862915,0.8014690309762955
1.3487173318862915,0.7636608387033145
1.3487173318862915,0.7258526464303334
1.3487173318862915,0.6880444541573525
1.3487173318862915,0.6502362618843714
1.3487173318862915,0.6124280696113904
1.3487173318862915,0.5746198773384095
1.3487173318862915,0.5368116850654284
1.349892497062683,0.5230161582430204
1.3506759405136108,0.5280094260970751
1.3506759405136108,0.5330026939511299
1.3506759405136108,0.5379959618051847
1.3506759405136108,0.5429892296592395
1.3506759405136108,0.5479824975132942
1.3506759405136108,0.5529757653673489
1.3506759405136108,0.5579690332214038
1.3506759405136108,0.5629623010754585
1.3506759405136108,0.5679555689295133
1.3520491123199463,0.5603677824139595
1.352637529373169,0.5615031828482946
1.352637529373169,0.5626385832826296
1.352637529373169,0.5637739837169647
1.352637529373169,0.5649093841512998
1.352637529373169,0.5660447845856349
1.352637529373169,0.5671801850199699
1.352637529373169,0.568315585454305
1.352637529373169,0.5694509858886401
1.352637529373169,0.5705863863229752
1.3542064428329468,0.5700444191694259
1.3545986413955688,0.5688252344727516
1.3545986413955688,0.5676060497760773
1.3545986413955688,0.566386865079403
1.3545986413955688,0.5651676803827286
1.3545986413955688,0.5639484956860542
1.3545986413955688,0.5627293109893798
1.3545986413955688,0.5615101262927056
1.3545986413955688,0.5602909415960312
1.3545986413955688,0.5590717568993568
1.3563605546951294,0.5364170620838801
1.3565562963485718,0.4989670594533285
1.3565562963485718,0.46151705682277677
1.3565562963485718,0.4240670541922251
1.3565562963485718,0.3866170515616735
1.3565562963485718,0.3491670489311218
1.3565562963485718,0.3117170463005702
1.3565562963485718,0.27426704367001853
1.3565562963485718,0.23681704103946685
1.3565562963485718,0.1993670384089152
1.3585189580917358,0.18917432129383088
1.3585189580917358,0.19001951118310292
1.3585189580917358,0.190864701072375
1.3585189580917358,0.19170989096164703
1.3585189580917358,0.19255508085091907
1.3585189580917358,0.19340027074019114
1.3585189580917358,0.19424546062946318
1.3585189580917358,0.19509065051873525
1.3585189580917358,0.1959358404080073
1.3587146997451782,0.19666937092940012
1.3604766130447388,0.19773149887720745
1.3604766130447388,0.19912701000769933
1.3604766130447388,0.20052252113819122
1.3604766130447388,0.20191803226868313
1.3604766130447388,0.203313543399175
1.3604766130447388,0.2047090545296669
1.3604766130447388,0.2061045656601588
1.3604766130447388,0.2075000767906507
1.3604766130447388,0.20889558792114257
1.3608688116073608,0.21018777340650557
1.3624378442764282,0.21015771279732387
1.3624378442764282,0.2100266585747401
1.3624378442764282,0.20989560435215632
1.3624378442764282,0.20976455012957254
1.3624378442764282,0.2096334959069888
1.3624378442764282,0.20950244168440502
1.3624378442764282,0.20937138746182124
1.3624378442764282,0.20924033323923746
1.3624378442764282,0.2091092790166537
1.3630262613296509,0.20907169928153355
1.3643993139266968,0.20775005767742794
1.3643993139266968,0.2064284160733223
1.3643993139266968,0.20510677446921666
1.3643993139266968,0.20378513286511105
1.3643993139266968,0.2024634912610054
1.3643993139266968,0.20114184965689977
1.3643993139266968,0.19982020805279413
1.3643993139266968,0.19849856644868852
1.3643993139266968,0.19717692484458288
1.3651827573776245,0.1963019718726476
1.3663580417633057,0.19693449834982554
1.3663580417633057,0.19756702482700347
1.3663580417633057,0.1981995513041814
1.3663580417633057,0.19883207778135936
1.3663580417633057,0.1994646042585373
1.3663580417633057,0.20009713073571522
1.3663580417633057,0.20072965721289318
1.3663580417633057,0.2013621836900711
1.3663580417633057,0.20199471016724904
1.36733877658844,0.2207075263063113
1.3683195114135742,0.25781060953934987
1.3683195114135742,0.29491369277238844
1.3683195114135742,0.33201677600542706
1.3683195114135742,0.36911985923846563
1.3683195114135742,0.4062229424715042
1.3683195114135742,0.44332602570454277
1.3683195114135742,0.4804291089375814
1.3683195114135742,0.51753219217062
1.3683195114135742,0.5546352754036585
1.36949622631073,0.5698312232891719
1.3702806234359741,0.5702666247884433
1.3702806234359741,0.5707020262877146
1.3702806234359741,0.5711374277869861
1.3702806234359741,0.5715728292862574
1.3702806234359741,0.5720082307855289
1.3702806234359741,0.5724436322848002
1.3702806234359741,0.5728790337840716
1.3702806234359741,0.573314435283343
1.3702806234359741,0.5737498367826144
1.3716508150100708,0.5980544884999593
1.372238039970398,0.6322298591335614
1.372238039970398,0.6664052297671635
1.372238039970398,0.7005806004007658
1.372238039970398,0.7347559710343678
1.372238039970398,0.7689313416679701
1.372238039970398,0.8031067123015722
1.372238039970398,0.8372820829351743
1.372238039970398,0.8714574535687765
1.372238039970398,0.9056328242023786
1.3738073110580444,0.8943126534422239
1.374199628829956,0.8581358725825946
1.374199628829956,0.8219590917229652
1.374199628829956,0.7857823108633359
1.374199628829956,0.7496055300037067
1.374199628829956,0.7134287491440773
1.374199628829956,0.677251968284448
1.374199628829956,0.6410751874248187
1.374199628829956,0.6048984065651893
1.374199628829956,0.5687216257055601
1.3759623765945435,0.5837892885009448
1.3761582374572754,0.6166694770256679
1.3761582374572754,0.6495496655503908
1.3761582374572754,0.6824298540751139
1.3761582374572754,0.715310042599837
1.3761582374572754,0.7481902311245601
1.3761582374572754,0.7810704196492831
1.3761582374572754,0.8139506081740061
1.3761582374572754,0.8468307966987292
1.3761582374572754,0.8797109852234523
1.3781198263168335,0.8565912609299023
1.3781198263168335,0.8230982740720113
1.3781198263168335,0.7896052872141203
1.3781198263168335,0.7561123003562291
1.3781198263168335,0.7226193134983381
1.3781198263168335,0.6891263266404469
1.3781198263168335,0.6556333397825559
1.3781198263168335,0.6221403529246649
1.3781198263168335,0.5886473660667737
1.3783159255981445,0.5550465991099676
1.380081057548523,0.5479943881432215
1.380081057548523,0.5478218217690786
1.380081057548523,0.5476492553949356
1.380081057548523,0.5474766890207926
1.380081057548523,0.5473041226466496
1.380081057548523,0.5471315562725068
1.380081057548523,0.5469589898983638
1.380081057548523,0.5467864235242208
1.380081057548523,0.5466138571500778
1.3804725408554077,0.5466083735227585
1.3820387125015259,0.517840439081192
1.3820387125015259,0.48580241898695625
1.3820387125015259,0.4537643988927205
1.3820387125015259,0.4217263787984848
1.3820387125015259,0.38968835870424906
1.3820387125015259,0.35765033861001333
1.3820387125015259,0.3256123185157776
1.3820387125015259,0.29357429842154187
1.3820387125015259,0.26153627832730614
1.3826274871826172,0.24033358891805012
1.3840012550354004,0.2762089734276136
1.3840012550354004,0.31208435793717704
1.3840012550354004,0.3479597424467405
1.3840012550354004,0.3838351269563039
1.3840012550354004,0.41971051146586735
1.3840012550354004,0.4555858959754308
1.3840012550354004,0.49146128048499427
1.3840012550354004,0.5273366649945577
1.3840012550354004,0.5632120495041212
1.3847843408584595,0.6000888586044312
